"","drug2","cell line","drugname1","drugname2","Depmap_ID"
"361",747599,"HS 578T","Eribulin mesylate","Nilotinib","ACH-000148"
"362",180973,"HS 578T","Dactinomycin","Tamoxifen citrate","ACH-000148"
"363",732517,"HS 578T","Sirolimus","Dasatinib","ACH-000148"
"364",732517,"HS 578T","Pemetrexed Disodium","Dasatinib","ACH-000148"
"365",732517,"HS 578T","Eribulin mesylate","Dasatinib","ACH-000148"
"366",760766,"HS 578T","Doxorubicin hydrochloride","Vandetanib","ACH-000148"
"367",760766,"HS 578T","Pemetrexed Disodium","Vandetanib","ACH-000148"
"368",760766,"HS 578T","Eribulin mesylate","Vandetanib","ACH-000148"
"369",226080,"HS 578T","Cyclophosphamide","Sirolimus","ACH-000148"
"370",750690,"HS 578T","Pemetrexed Disodium","Sunitinib","ACH-000148"
"371",750690,"HS 578T","Eribulin mesylate","Sunitinib","ACH-000148"
"372",754143,"HS 578T","Pemetrexed Disodium","Romidepsin","ACH-000148"
"373",754143,"HS 578T","Eribulin mesylate","Romidepsin","ACH-000148"
"374",67574,"HS 578T","Methoxsalen","Vincristine sulfate","ACH-000148"
"375",67574,"HS 578T","Mitotane","Vincristine sulfate","ACH-000148"
"376",733504,"HS 578T","Methotrexate","Everolimus","ACH-000148"
"377",733504,"HS 578T","Pemetrexed Disodium","Everolimus","ACH-000148"
"378",733504,"HS 578T","Eribulin mesylate","Everolimus","ACH-000148"
"379",757441,"HS 578T","Doxorubicin hydrochloride","Axitinib","ACH-000148"
"380",757441,"HS 578T","Pemetrexed Disodium","Axitinib","ACH-000148"
"381",757441,"HS 578T","Eribulin mesylate","Axitinib","ACH-000148"
"382",756645,"HS 578T","Doxorubicin hydrochloride","Crizotinib","ACH-000148"
"383",756645,"HS 578T","Allopurinol","Crizotinib","ACH-000148"
"384",756645,"HS 578T","Pemetrexed Disodium","Crizotinib","ACH-000148"
"385",756645,"HS 578T","Eribulin mesylate","Crizotinib","ACH-000148"
"386",761431,"HS 578T","Celecoxib","Vemurafenib","ACH-000148"
"387",761431,"HS 578T","Hydroxyurea","Vemurafenib","ACH-000148"
"388",761431,"HS 578T","Methoxsalen","Vemurafenib","ACH-000148"
"389",761431,"HS 578T","Imatinib mesylate","Vemurafenib","ACH-000148"
"390",761431,"HS 578T","Vorinostat","Vemurafenib","ACH-000148"
"391",761431,"HS 578T","Temozolomide","Vemurafenib","ACH-000148"
"392",761431,"HS 578T","Teniposide","Vemurafenib","ACH-000148"
"393",761431,"HS 578T","Thalidomide","Vemurafenib","ACH-000148"
"394",761431,"HS 578T","Daunorubicin hydrochloride","Vemurafenib","ACH-000148"
"395",761431,"HS 578T","Doxorubicin hydrochloride","Vemurafenib","ACH-000148"
"396",761431,"HS 578T","Paclitaxel","Vemurafenib","ACH-000148"
"397",761431,"HS 578T","Etoposide","Vemurafenib","ACH-000148"
"398",761431,"HS 578T","Exemestane","Vemurafenib","ACH-000148"
"399",761431,"HS 578T","Zoledronic acid","Vemurafenib","ACH-000148"
"400",761431,"HS 578T","Gefitinib","Vemurafenib","ACH-000148"
"401",761431,"HS 578T","Methotrexate","Vemurafenib","ACH-000148"
"402",761431,"HS 578T","Docetaxel","Vemurafenib","ACH-000148"
"403",761431,"HS 578T","Lapatinib ditosylate","Vemurafenib","ACH-000148"
"404",761431,"HS 578T","Sorafenib tosylate","Vemurafenib","ACH-000148"
"405",761431,"HS 578T","Lenalidomide","Vemurafenib","ACH-000148"
"406",761431,"HS 578T","Bortezomib","Vemurafenib","ACH-000148"
"407",761431,"HS 578T","Carboplatin","Vemurafenib","ACH-000148"
"408",761431,"HS 578T","Tretinoin","Vemurafenib","ACH-000148"
"409",761431,"HS 578T","Dactinomycin","Vemurafenib","ACH-000148"
"410",761431,"HS 578T","Nilotinib","Vemurafenib","ACH-000148"
"411",761431,"HS 578T","Tamoxifen citrate","Vemurafenib","ACH-000148"
"412",761431,"HS 578T","Dasatinib","Vemurafenib","ACH-000148"
"413",761431,"HS 578T","Sirolimus","Vemurafenib","ACH-000148"
"414",761431,"HS 578T","Sunitinib","Vemurafenib","ACH-000148"
"415",761431,"HS 578T","Romidepsin","Vemurafenib","ACH-000148"
"416",761431,"HS 578T","Vincristine sulfate","Vemurafenib","ACH-000148"
"417",761431,"HS 578T","Everolimus","Vemurafenib","ACH-000148"
"418",761431,"HS 578T","Megestrol acetate","Vemurafenib","ACH-000148"
"419",761431,"HS 578T","Chlorambucil","Vemurafenib","ACH-000148"
"420",761431,"HS 578T","Cyclophosphamide","Vemurafenib","ACH-000148"
"421",761431,"HS 578T","Quinacrine hydrochloride","Vemurafenib","ACH-000148"
"422",761431,"HS 578T","Gemcitabine hydrochloride","Vemurafenib","ACH-000148"
"423",761431,"HS 578T","Letrozole","Vemurafenib","ACH-000148"
"424",761431,"HS 578T","Azacitidine","Vemurafenib","ACH-000148"
"425",761431,"HS 578T","Mitoxantrone","Vemurafenib","ACH-000148"
"426",761431,"HS 578T","Capecitabine","Vemurafenib","ACH-000148"
"427",761431,"HS 578T","Cytarabine hydrochloride","Vemurafenib","ACH-000148"
"428",761431,"HS 578T","Carmustine","Vemurafenib","ACH-000148"
"429",761431,"HS 578T","Erlotinib hydrochloride","Vemurafenib","ACH-000148"
"430",761431,"HS 578T","Oxaliplatin","Vemurafenib","ACH-000148"
"431",761431,"HS 578T","Allopurinol","Vemurafenib","ACH-000148"
"432",761431,"HS 578T","Bleomycin sulfate","Vemurafenib","ACH-000148"
"433",761431,"HS 578T","4'-Epiadriamycin","Vemurafenib","ACH-000148"
"434",761431,"HS 578T","Floxuridine","Vemurafenib","ACH-000148"
"435",761431,"HS 578T","Vinblastine sulfate","Vemurafenib","ACH-000148"
"436",761431,"HS 578T","Ifosfamide","Vemurafenib","ACH-000148"
"437",761431,"HS 578T","Fulvestrant","Vemurafenib","ACH-000148"
"438",761431,"HS 578T","Topotecan hydrochloride","Vemurafenib","ACH-000148"
"439",761431,"HS 578T","Busulfan","Vemurafenib","ACH-000148"
"440",761431,"HS 578T","Anastrozole","Vemurafenib","ACH-000148"
"441",761431,"HS 578T","Cisplatin","Vemurafenib","ACH-000148"
"442",761431,"HS 578T","Streptozocin","Vemurafenib","ACH-000148"
"443",761431,"HS 578T","Melphalan","Vemurafenib","ACH-000148"
"444",761431,"HS 578T","Arsenic trioxide","Vemurafenib","ACH-000148"
"445",761431,"HS 578T","Mercaptopurine","Vemurafenib","ACH-000148"
"446",761431,"HS 578T","Fluorouracil","Vemurafenib","ACH-000148"
"447",761431,"HS 578T","Cladribine","Vemurafenib","ACH-000148"
"448",761431,"HS 578T","Mitomycin","Vemurafenib","ACH-000148"
"449",761431,"HS 578T","Fludarabine","Vemurafenib","ACH-000148"
"450",761431,"HS 578T","Decitabine","Vemurafenib","ACH-000148"
"451",761431,"HS 578T","Clofarabine","Vemurafenib","ACH-000148"
"452",761431,"HS 578T","Idarubicin hydrochloride","Vemurafenib","ACH-000148"
"453",761431,"HS 578T","Vinorelbine tartrate","Vemurafenib","ACH-000148"
"454",761431,"HS 578T","Thiotepa","Vemurafenib","ACH-000148"
"455",761431,"HS 578T","Thioguanine","Vemurafenib","ACH-000148"
"456",761431,"HS 578T","Ixabepilone","Vemurafenib","ACH-000148"
"457",761431,"HS 578T","Pemetrexed Disodium","Vemurafenib","ACH-000148"
"458",761431,"HS 578T","Dacarbazine","Vemurafenib","ACH-000148"
"459",761431,"HS 578T","Mitotane","Vemurafenib","ACH-000148"
"460",761431,"HS 578T","7-Ethyl-10-hydroxycamptothecin","Vemurafenib","ACH-000148"
"461",761431,"HS 578T","Eribulin mesylate","Vemurafenib","ACH-000148"
"462",761431,"HS 578T","Bendamustine hydrochloride","Vemurafenib","ACH-000148"
"463",763371,"HS 578T","Doxorubicin hydrochloride","Ruxolitinib","ACH-000148"
"464",763371,"HS 578T","Azacitidine","Ruxolitinib","ACH-000148"
"465",763371,"HS 578T","Pemetrexed Disodium","Ruxolitinib","ACH-000148"
"466",763371,"HS 578T","Eribulin mesylate","Ruxolitinib","ACH-000148"
"467",613327,"HS 578T","Methotrexate","Gemcitabine hydrochloride","ACH-000148"
"468",719345,"HS 578T","Pemetrexed Disodium","Letrozole","ACH-000148"
"469",719345,"HS 578T","Eribulin mesylate","Letrozole","ACH-000148"
"470",279836,"HS 578T","Vinblastine sulfate","Mitoxantrone","ACH-000148"
"471",712807,"HS 578T","Pemetrexed Disodium","Capecitabine","ACH-000148"
"472",712807,"HS 578T","Eribulin mesylate","Capecitabine","ACH-000148"
"473",409962,"HS 578T","Dactinomycin","Carmustine","ACH-000148"
"474",718781,"HS 578T","Pemetrexed Disodium","Erlotinib hydrochloride","ACH-000148"
"475",718781,"HS 578T","Eribulin mesylate","Erlotinib hydrochloride","ACH-000148"
"476",266046,"HS 578T","Dactinomycin","Oxaliplatin","ACH-000148"
"477",266046,"HS 578T","Vinblastine sulfate","Oxaliplatin","ACH-000148"
"478",266046,"HS 578T","Fludarabine","Oxaliplatin","ACH-000148"
"479",125066,"HS 578T","Mercaptopurine","Bleomycin sulfate","ACH-000148"
"480",256942,"HS 578T","Fludarabine","4'-Epiadriamycin","ACH-000148"
"481",49842,"HS 578T","Methoxsalen","Vinblastine sulfate","ACH-000148"
"482",719276,"HS 578T","Pemetrexed Disodium","Fulvestrant","ACH-000148"
"483",719276,"HS 578T","Eribulin mesylate","Fulvestrant","ACH-000148"
"484",609699,"HS 578T","Dactinomycin","Topotecan hydrochloride","ACH-000148"
"485",609699,"HS 578T","Vinblastine sulfate","Topotecan hydrochloride","ACH-000148"
"486",719344,"HS 578T","Pemetrexed Disodium","Anastrozole","ACH-000148"
"487",719344,"HS 578T","Eribulin mesylate","Anastrozole","ACH-000148"
"488",119875,"HS 578T","Methotrexate","Cisplatin","ACH-000148"
"489",119875,"HS 578T","Floxuridine","Cisplatin","ACH-000148"
"490",119875,"HS 578T","Thioguanine","Cisplatin","ACH-000148"
"491",761432,"HS 578T","Teniposide","Cabazitaxel","ACH-000148"
"492",761432,"HS 578T","Daunorubicin hydrochloride","Cabazitaxel","ACH-000148"
"493",761432,"HS 578T","Doxorubicin hydrochloride","Cabazitaxel","ACH-000148"
"494",761432,"HS 578T","Etoposide","Cabazitaxel","ACH-000148"
"495",761432,"HS 578T","Lenalidomide","Cabazitaxel","ACH-000148"
"496",761432,"HS 578T","Chlorambucil","Cabazitaxel","ACH-000148"
"497",761432,"HS 578T","Azacitidine","Cabazitaxel","ACH-000148"
"498",761432,"HS 578T","Mitoxantrone","Cabazitaxel","ACH-000148"
"499",761432,"HS 578T","Cytarabine hydrochloride","Cabazitaxel","ACH-000148"
"500",761432,"HS 578T","Topotecan hydrochloride","Cabazitaxel","ACH-000148"
"501",761432,"HS 578T","Anastrozole","Cabazitaxel","ACH-000148"
"502",761432,"HS 578T","Melphalan","Cabazitaxel","ACH-000148"
"503",761432,"HS 578T","Mitomycin","Cabazitaxel","ACH-000148"
"504",761432,"HS 578T","Clofarabine","Cabazitaxel","ACH-000148"
"505",761432,"HS 578T","Pemetrexed Disodium","Cabazitaxel","ACH-000148"
"506",761432,"HS 578T","Eribulin mesylate","Cabazitaxel","ACH-000148"
"507",105014,"HS 578T","Vincristine sulfate","Cladribine","ACH-000148"
"508",105014,"HS 578T","Floxuridine","Cladribine","ACH-000148"
"509",755986,"HS 578T","Doxorubicin hydrochloride","Vismodegib","ACH-000148"
"510",755986,"HS 578T","Pemetrexed Disodium","Vismodegib","ACH-000148"
"511",755986,"HS 578T","Eribulin mesylate","Vismodegib","ACH-000148"
"512",26980,"HS 578T","Methotrexate","Mitomycin","ACH-000148"
"513",606869,"HS 578T","Methotrexate","Clofarabine","ACH-000148"
"514",606869,"HS 578T","Floxuridine","Clofarabine","ACH-000148"
"515",256439,"HS 578T","Fludarabine","Idarubicin hydrochloride","ACH-000148"
"516",608210,"HS 578T","Teniposide","Vinorelbine tartrate","ACH-000148"
"517",608210,"HS 578T","Daunorubicin hydrochloride","Vinorelbine tartrate","ACH-000148"
"518",608210,"HS 578T","Etoposide","Vinorelbine tartrate","ACH-000148"
"519",608210,"HS 578T","Chlorambucil","Vinorelbine tartrate","ACH-000148"
"520",608210,"HS 578T","Mitoxantrone","Vinorelbine tartrate","ACH-000148"
"521",608210,"HS 578T","Melphalan","Vinorelbine tartrate","ACH-000148"
"522",747973,"HS 578T","Teniposide","Ixabepilone","ACH-000148"
"523",747973,"HS 578T","Carboplatin","Ixabepilone","ACH-000148"
"524",747973,"HS 578T","Gemcitabine hydrochloride","Ixabepilone","ACH-000148"
"525",747973,"HS 578T","Cytarabine hydrochloride","Ixabepilone","ACH-000148"
"526",747973,"HS 578T","Busulfan","Ixabepilone","ACH-000148"
"527",747973,"HS 578T","Pemetrexed Disodium","Ixabepilone","ACH-000148"
"528",747973,"HS 578T","7-Ethyl-10-hydroxycamptothecin","Ixabepilone","ACH-000148"
"529",747973,"HS 578T","Eribulin mesylate","Ixabepilone","ACH-000148"
"530",698037,"HS 578T","Hydroxyurea","Pemetrexed Disodium","ACH-000148"
"531",698037,"HS 578T","Methoxsalen","Pemetrexed Disodium","ACH-000148"
"532",698037,"HS 578T","Temozolomide","Pemetrexed Disodium","ACH-000148"
"533",698037,"HS 578T","Teniposide","Pemetrexed Disodium","ACH-000148"
"534",698037,"HS 578T","Thalidomide","Pemetrexed Disodium","ACH-000148"
"535",698037,"HS 578T","Daunorubicin hydrochloride","Pemetrexed Disodium","ACH-000148"
"536",698037,"HS 578T","Doxorubicin hydrochloride","Pemetrexed Disodium","ACH-000148"
"537",698037,"HS 578T","Paclitaxel","Pemetrexed Disodium","ACH-000148"
"538",698037,"HS 578T","Etoposide","Pemetrexed Disodium","ACH-000148"
"539",698037,"HS 578T","Methotrexate","Pemetrexed Disodium","ACH-000148"
"540",698037,"HS 578T","Docetaxel","Pemetrexed Disodium","ACH-000148"
"541",698037,"HS 578T","Bortezomib","Pemetrexed Disodium","ACH-000148"
"542",698037,"HS 578T","Carboplatin","Pemetrexed Disodium","ACH-000148"
"543",698037,"HS 578T","Tretinoin","Pemetrexed Disodium","ACH-000148"
"544",698037,"HS 578T","Dactinomycin","Pemetrexed Disodium","ACH-000148"
"545",698037,"HS 578T","Tamoxifen citrate","Pemetrexed Disodium","ACH-000148"
"546",698037,"HS 578T","Sirolimus","Pemetrexed Disodium","ACH-000148"
"547",698037,"HS 578T","Vincristine sulfate","Pemetrexed Disodium","ACH-000148"
"548",698037,"HS 578T","Megestrol acetate","Pemetrexed Disodium","ACH-000148"
"549",698037,"HS 578T","Chlorambucil","Pemetrexed Disodium","ACH-000148"
"550",698037,"HS 578T","Cyclophosphamide","Pemetrexed Disodium","ACH-000148"
"551",698037,"HS 578T","Quinacrine hydrochloride","Pemetrexed Disodium","ACH-000148"
"552",698037,"HS 578T","Gemcitabine hydrochloride","Pemetrexed Disodium","ACH-000148"
"553",698037,"HS 578T","Azacitidine","Pemetrexed Disodium","ACH-000148"
"554",698037,"HS 578T","Mitoxantrone","Pemetrexed Disodium","ACH-000148"
"555",698037,"HS 578T","Cytarabine hydrochloride","Pemetrexed Disodium","ACH-000148"
"556",698037,"HS 578T","Carmustine","Pemetrexed Disodium","ACH-000148"
"557",698037,"HS 578T","Oxaliplatin","Pemetrexed Disodium","ACH-000148"
"558",698037,"HS 578T","Allopurinol","Pemetrexed Disodium","ACH-000148"
"559",698037,"HS 578T","Bleomycin sulfate","Pemetrexed Disodium","ACH-000148"
"560",698037,"HS 578T","4'-Epiadriamycin","Pemetrexed Disodium","ACH-000148"
"561",698037,"HS 578T","Floxuridine","Pemetrexed Disodium","ACH-000148"
"562",698037,"HS 578T","Vinblastine sulfate","Pemetrexed Disodium","ACH-000148"
"563",698037,"HS 578T","Ifosfamide","Pemetrexed Disodium","ACH-000148"
"564",698037,"HS 578T","Topotecan hydrochloride","Pemetrexed Disodium","ACH-000148"
"565",698037,"HS 578T","Busulfan","Pemetrexed Disodium","ACH-000148"
"566",698037,"HS 578T","Cisplatin","Pemetrexed Disodium","ACH-000148"
"567",698037,"HS 578T","Streptozocin","Pemetrexed Disodium","ACH-000148"
"568",698037,"HS 578T","Melphalan","Pemetrexed Disodium","ACH-000148"
"569",698037,"HS 578T","Arsenic trioxide","Pemetrexed Disodium","ACH-000148"
"570",698037,"HS 578T","Mercaptopurine","Pemetrexed Disodium","ACH-000148"
"571",698037,"HS 578T","Fluorouracil","Pemetrexed Disodium","ACH-000148"
"572",698037,"HS 578T","Cladribine","Pemetrexed Disodium","ACH-000148"
"573",698037,"HS 578T","Mitomycin","Pemetrexed Disodium","ACH-000148"
"574",698037,"HS 578T","Fludarabine","Pemetrexed Disodium","ACH-000148"
"575",698037,"HS 578T","Decitabine","Pemetrexed Disodium","ACH-000148"
"576",698037,"HS 578T","Clofarabine","Pemetrexed Disodium","ACH-000148"
"577",698037,"HS 578T","Idarubicin hydrochloride","Pemetrexed Disodium","ACH-000148"
"578",698037,"HS 578T","Vinorelbine tartrate","Pemetrexed Disodium","ACH-000148"
"579",698037,"HS 578T","Thiotepa","Pemetrexed Disodium","ACH-000148"
"580",698037,"HS 578T","Thioguanine","Pemetrexed Disodium","ACH-000148"
"581",698037,"HS 578T","Dacarbazine","Pemetrexed Disodium","ACH-000148"
"582",698037,"HS 578T","Mitotane","Pemetrexed Disodium","ACH-000148"
"583",698037,"HS 578T","7-Ethyl-10-hydroxycamptothecin","Pemetrexed Disodium","ACH-000148"
"584",698037,"HS 578T","Bendamustine hydrochloride","Pemetrexed Disodium","ACH-000148"
"585",737754,"HS 578T","Doxorubicin hydrochloride","Pazopanib hydrochloride","ACH-000148"
"586",737754,"HS 578T","Pemetrexed Disodium","Pazopanib hydrochloride","ACH-000148"
"587",737754,"HS 578T","Eribulin mesylate","Pazopanib hydrochloride","ACH-000148"
"588",707389,"HS 578T","Hydroxyurea","Eribulin mesylate","ACH-000148"
"589",707389,"HS 578T","Methoxsalen","Eribulin mesylate","ACH-000148"
"590",707389,"HS 578T","Vorinostat","Eribulin mesylate","ACH-000148"
"591",707389,"HS 578T","Temozolomide","Eribulin mesylate","ACH-000148"
"592",707389,"HS 578T","Teniposide","Eribulin mesylate","ACH-000148"
"593",707389,"HS 578T","Thalidomide","Eribulin mesylate","ACH-000148"
"594",707389,"HS 578T","Daunorubicin hydrochloride","Eribulin mesylate","ACH-000148"
"595",707389,"HS 578T","Doxorubicin hydrochloride","Eribulin mesylate","ACH-000148"
"596",707389,"HS 578T","Paclitaxel","Eribulin mesylate","ACH-000148"
"597",707389,"HS 578T","Etoposide","Eribulin mesylate","ACH-000148"
"598",707389,"HS 578T","Methotrexate","Eribulin mesylate","ACH-000148"
"599",707389,"HS 578T","Docetaxel","Eribulin mesylate","ACH-000148"
"600",707389,"HS 578T","Bortezomib","Eribulin mesylate","ACH-000148"
"601",707389,"HS 578T","Carboplatin","Eribulin mesylate","ACH-000148"
"602",707389,"HS 578T","Tretinoin","Eribulin mesylate","ACH-000148"
"603",707389,"HS 578T","Dactinomycin","Eribulin mesylate","ACH-000148"
"604",707389,"HS 578T","Tamoxifen citrate","Eribulin mesylate","ACH-000148"
"605",707389,"HS 578T","Sirolimus","Eribulin mesylate","ACH-000148"
"606",707389,"HS 578T","Vincristine sulfate","Eribulin mesylate","ACH-000148"
"607",707389,"HS 578T","Megestrol acetate","Eribulin mesylate","ACH-000148"
"608",707389,"HS 578T","Chlorambucil","Eribulin mesylate","ACH-000148"
"609",707389,"HS 578T","Cyclophosphamide","Eribulin mesylate","ACH-000148"
"610",707389,"HS 578T","Quinacrine hydrochloride","Eribulin mesylate","ACH-000148"
"611",707389,"HS 578T","Gemcitabine hydrochloride","Eribulin mesylate","ACH-000148"
"612",707389,"HS 578T","Azacitidine","Eribulin mesylate","ACH-000148"
"613",707389,"HS 578T","Mitoxantrone","Eribulin mesylate","ACH-000148"
"614",707389,"HS 578T","Cytarabine hydrochloride","Eribulin mesylate","ACH-000148"
"615",707389,"HS 578T","Carmustine","Eribulin mesylate","ACH-000148"
"616",707389,"HS 578T","Oxaliplatin","Eribulin mesylate","ACH-000148"
"617",707389,"HS 578T","Allopurinol","Eribulin mesylate","ACH-000148"
"618",707389,"HS 578T","Bleomycin sulfate","Eribulin mesylate","ACH-000148"
"619",707389,"HS 578T","Floxuridine","Eribulin mesylate","ACH-000148"
"620",707389,"HS 578T","Vinblastine sulfate","Eribulin mesylate","ACH-000148"
"621",707389,"HS 578T","Ifosfamide","Eribulin mesylate","ACH-000148"
"622",707389,"HS 578T","Topotecan hydrochloride","Eribulin mesylate","ACH-000148"
"623",707389,"HS 578T","Busulfan","Eribulin mesylate","ACH-000148"
"624",707389,"HS 578T","Cisplatin","Eribulin mesylate","ACH-000148"
"625",707389,"HS 578T","Streptozocin","Eribulin mesylate","ACH-000148"
"626",707389,"HS 578T","Melphalan","Eribulin mesylate","ACH-000148"
"627",707389,"HS 578T","Arsenic trioxide","Eribulin mesylate","ACH-000148"
"628",707389,"HS 578T","Mercaptopurine","Eribulin mesylate","ACH-000148"
"629",707389,"HS 578T","Fluorouracil","Eribulin mesylate","ACH-000148"
"630",707389,"HS 578T","Cladribine","Eribulin mesylate","ACH-000148"
"631",707389,"HS 578T","Mitomycin","Eribulin mesylate","ACH-000148"
"632",707389,"HS 578T","Fludarabine","Eribulin mesylate","ACH-000148"
"633",707389,"HS 578T","Decitabine","Eribulin mesylate","ACH-000148"
"634",707389,"HS 578T","Clofarabine","Eribulin mesylate","ACH-000148"
"635",707389,"HS 578T","Vinorelbine tartrate","Eribulin mesylate","ACH-000148"
"636",707389,"HS 578T","Thiotepa","Eribulin mesylate","ACH-000148"
"637",707389,"HS 578T","Thioguanine","Eribulin mesylate","ACH-000148"
"638",707389,"HS 578T","Pemetrexed Disodium","Eribulin mesylate","ACH-000148"
"639",707389,"HS 578T","Dacarbazine","Eribulin mesylate","ACH-000148"
"640",707389,"HS 578T","Mitotane","Eribulin mesylate","ACH-000148"
