drug1,drug2,cell line,drugname1,drugname2,Depmap_ID
707389,757441,HS 578T,Eribulin mesylate,Axitinib,ACH-000148
123127,756645,HS 578T,Doxorubicin hydrochloride,Crizotinib,ACH-000148
1390,756645,HS 578T,Allopurinol,Crizotinib,ACH-000148
698037,756645,HS 578T,Pemetrexed Disodium,Crizotinib,ACH-000148
707389,756645,HS 578T,Eribulin mesylate,Crizotinib,ACH-000148
719627,761431,HS 578T,Celecoxib,Vemurafenib,ACH-000148
32065,761431,HS 578T,Hydroxyurea,Vemurafenib,ACH-000148
45923,761431,HS 578T,Methoxsalen,Vemurafenib,ACH-000148
743414,761431,HS 578T,Imatinib mesylate,Vemurafenib,ACH-000148
701852,761431,HS 578T,Vorinostat,Vemurafenib,ACH-000148
362856,761431,HS 578T,Temozolomide,Vemurafenib,ACH-000148
122819,761431,HS 578T,Teniposide,Vemurafenib,ACH-000148
66847,761431,HS 578T,Thalidomide,Vemurafenib,ACH-000148
82151,761431,HS 578T,Daunorubicin hydrochloride,Vemurafenib,ACH-000148
123127,761431,HS 578T,Doxorubicin hydrochloride,Vemurafenib,ACH-000148
125973,761431,HS 578T,Paclitaxel,Vemurafenib,ACH-000148
141540,761431,HS 578T,Etoposide,Vemurafenib,ACH-000148
713563,761431,HS 578T,Exemestane,Vemurafenib,ACH-000148
721517,761431,HS 578T,Zoledronic acid,Vemurafenib,ACH-000148
715055,761431,HS 578T,Gefitinib,Vemurafenib,ACH-000148
740,761431,HS 578T,Methotrexate,Vemurafenib,ACH-000148
628503,761431,HS 578T,Docetaxel,Vemurafenib,ACH-000148
745750,761431,HS 578T,Lapatinib ditosylate,Vemurafenib,ACH-000148
747971,761431,HS 578T,Sorafenib tosylate,Vemurafenib,ACH-000148
747972,761431,HS 578T,Lenalidomide,Vemurafenib,ACH-000148
681239,761431,HS 578T,Bortezomib,Vemurafenib,ACH-000148
241240,761431,HS 578T,Carboplatin,Vemurafenib,ACH-000148
122758,761431,HS 578T,Tretinoin,Vemurafenib,ACH-000148
3053,761431,HS 578T,Dactinomycin,Vemurafenib,ACH-000148
747599,761431,HS 578T,Nilotinib,Vemurafenib,ACH-000148
180973,761431,HS 578T,Tamoxifen citrate,Vemurafenib,ACH-000148
732517,761431,HS 578T,Dasatinib,Vemurafenib,ACH-000148
226080,761431,HS 578T,Sirolimus,Vemurafenib,ACH-000148
750690,761431,HS 578T,Sunitinib,Vemurafenib,ACH-000148
754143,761431,HS 578T,Romidepsin,Vemurafenib,ACH-000148
67574,761431,HS 578T,Vincristine sulfate,Vemurafenib,ACH-000148
733504,761431,HS 578T,Everolimus,Vemurafenib,ACH-000148
71423,761431,HS 578T,Megestrol acetate,Vemurafenib,ACH-000148
3088,761431,HS 578T,Chlorambucil,Vemurafenib,ACH-000148
26271,761431,HS 578T,Cyclophosphamide,Vemurafenib,ACH-000148
14229,761431,HS 578T,Quinacrine hydrochloride,Vemurafenib,ACH-000148
613327,761431,HS 578T,Gemcitabine hydrochloride,Vemurafenib,ACH-000148
719345,761431,HS 578T,Letrozole,Vemurafenib,ACH-000148
102816,761431,HS 578T,Azacitidine,Vemurafenib,ACH-000148
279836,761431,HS 578T,Mitoxantrone,Vemurafenib,ACH-000148
712807,761431,HS 578T,Capecitabine,Vemurafenib,ACH-000148
63878,761431,HS 578T,Cytarabine hydrochloride,Vemurafenib,ACH-000148
409962,761431,HS 578T,Carmustine,Vemurafenib,ACH-000148
718781,761431,HS 578T,Erlotinib hydrochloride,Vemurafenib,ACH-000148
266046,761431,HS 578T,Oxaliplatin,Vemurafenib,ACH-000148
1390,761431,HS 578T,Allopurinol,Vemurafenib,ACH-000148
125066,761431,HS 578T,Bleomycin sulfate,Vemurafenib,ACH-000148
256942,761431,HS 578T,4'-Epiadriamycin,Vemurafenib,ACH-000148
27640,761431,HS 578T,Floxuridine,Vemurafenib,ACH-000148
49842,761431,HS 578T,Vinblastine sulfate,Vemurafenib,ACH-000148
109724,761431,HS 578T,Ifosfamide,Vemurafenib,ACH-000148
719276,761431,HS 578T,Fulvestrant,Vemurafenib,ACH-000148
609699,761431,HS 578T,Topotecan hydrochloride,Vemurafenib,ACH-000148
750,761431,HS 578T,Busulfan,Vemurafenib,ACH-000148
719344,761431,HS 578T,Anastrozole,Vemurafenib,ACH-000148
119875,761431,HS 578T,Cisplatin,Vemurafenib,ACH-000148
85998,761431,HS 578T,Streptozocin,Vemurafenib,ACH-000148
8806,761431,HS 578T,Melphalan,Vemurafenib,ACH-000148
92859,761431,HS 578T,Arsenic trioxide,Vemurafenib,ACH-000148
755,761431,HS 578T,Mercaptopurine,Vemurafenib,ACH-000148
19893,761431,HS 578T,Fluorouracil,Vemurafenib,ACH-000148
105014,761431,HS 578T,Cladribine,Vemurafenib,ACH-000148
26980,761431,HS 578T,Mitomycin,Vemurafenib,ACH-000148
118218,761431,HS 578T,Fludarabine,Vemurafenib,ACH-000148
127716,761431,HS 578T,Decitabine,Vemurafenib,ACH-000148
606869,761431,HS 578T,Clofarabine,Vemurafenib,ACH-000148
256439,761431,HS 578T,Idarubicin hydrochloride,Vemurafenib,ACH-000148
608210,761431,HS 578T,Vinorelbine tartrate,Vemurafenib,ACH-000148
6396,761431,HS 578T,Thiotepa,Vemurafenib,ACH-000148
752,761431,HS 578T,Thioguanine,Vemurafenib,ACH-000148
747973,761431,HS 578T,Ixabepilone,Vemurafenib,ACH-000148
698037,761431,HS 578T,Pemetrexed Disodium,Vemurafenib,ACH-000148
45388,761431,HS 578T,Dacarbazine,Vemurafenib,ACH-000148
38721,761431,HS 578T,Mitotane,Vemurafenib,ACH-000148
673596,761431,HS 578T,7-Ethyl-10-hydroxycamptothecin,Vemurafenib,ACH-000148
707389,761431,HS 578T,Eribulin mesylate,Vemurafenib,ACH-000148
138783,761431,HS 578T,Bendamustine hydrochloride,Vemurafenib,ACH-000148
123127,763371,HS 578T,Doxorubicin hydrochloride,Ruxolitinib,ACH-000148
102816,763371,HS 578T,Azacitidine,Ruxolitinib,ACH-000148
698037,763371,HS 578T,Pemetrexed Disodium,Ruxolitinib,ACH-000148
707389,763371,HS 578T,Eribulin mesylate,Ruxolitinib,ACH-000148
740,613327,HS 578T,Methotrexate,Gemcitabine hydrochloride,ACH-000148
698037,719345,HS 578T,Pemetrexed Disodium,Letrozole,ACH-000148
707389,719345,HS 578T,Eribulin mesylate,Letrozole,ACH-000148
49842,279836,HS 578T,Vinblastine sulfate,Mitoxantrone,ACH-000148
698037,712807,HS 578T,Pemetrexed Disodium,Capecitabine,ACH-000148
707389,712807,HS 578T,Eribulin mesylate,Capecitabine,ACH-000148
3053,409962,HS 578T,Dactinomycin,Carmustine,ACH-000148
698037,718781,HS 578T,Pemetrexed Disodium,Erlotinib hydrochloride,ACH-000148
707389,718781,HS 578T,Eribulin mesylate,Erlotinib hydrochloride,ACH-000148
3053,266046,HS 578T,Dactinomycin,Oxaliplatin,ACH-000148
49842,266046,HS 578T,Vinblastine sulfate,Oxaliplatin,ACH-000148
118218,266046,HS 578T,Fludarabine,Oxaliplatin,ACH-000148
755,125066,HS 578T,Mercaptopurine,Bleomycin sulfate,ACH-000148
118218,256942,HS 578T,Fludarabine,4'-Epiadriamycin,ACH-000148
45923,49842,HS 578T,Methoxsalen,Vinblastine sulfate,ACH-000148
698037,719276,HS 578T,Pemetrexed Disodium,Fulvestrant,ACH-000148
707389,719276,HS 578T,Eribulin mesylate,Fulvestrant,ACH-000148
3053,609699,HS 578T,Dactinomycin,Topotecan hydrochloride,ACH-000148
49842,609699,HS 578T,Vinblastine sulfate,Topotecan hydrochloride,ACH-000148
698037,719344,HS 578T,Pemetrexed Disodium,Anastrozole,ACH-000148
707389,719344,HS 578T,Eribulin mesylate,Anastrozole,ACH-000148
740,119875,HS 578T,Methotrexate,Cisplatin,ACH-000148
27640,119875,HS 578T,Floxuridine,Cisplatin,ACH-000148
752,119875,HS 578T,Thioguanine,Cisplatin,ACH-000148
122819,761432,HS 578T,Teniposide,Cabazitaxel,ACH-000148
82151,761432,HS 578T,Daunorubicin hydrochloride,Cabazitaxel,ACH-000148
123127,761432,HS 578T,Doxorubicin hydrochloride,Cabazitaxel,ACH-000148
141540,761432,HS 578T,Etoposide,Cabazitaxel,ACH-000148
747972,761432,HS 578T,Lenalidomide,Cabazitaxel,ACH-000148
3088,761432,HS 578T,Chlorambucil,Cabazitaxel,ACH-000148
102816,761432,HS 578T,Azacitidine,Cabazitaxel,ACH-000148
279836,761432,HS 578T,Mitoxantrone,Cabazitaxel,ACH-000148
63878,761432,HS 578T,Cytarabine hydrochloride,Cabazitaxel,ACH-000148
609699,761432,HS 578T,Topotecan hydrochloride,Cabazitaxel,ACH-000148
719344,761432,HS 578T,Anastrozole,Cabazitaxel,ACH-000148
8806,761432,HS 578T,Melphalan,Cabazitaxel,ACH-000148
26980,761432,HS 578T,Mitomycin,Cabazitaxel,ACH-000148
606869,761432,HS 578T,Clofarabine,Cabazitaxel,ACH-000148
698037,761432,HS 578T,Pemetrexed Disodium,Cabazitaxel,ACH-000148
707389,761432,HS 578T,Eribulin mesylate,Cabazitaxel,ACH-000148
67574,105014,HS 578T,Vincristine sulfate,Cladribine,ACH-000148
27640,105014,HS 578T,Floxuridine,Cladribine,ACH-000148
123127,755986,HS 578T,Doxorubicin hydrochloride,Vismodegib,ACH-000148
698037,755986,HS 578T,Pemetrexed Disodium,Vismodegib,ACH-000148
707389,755986,HS 578T,Eribulin mesylate,Vismodegib,ACH-000148
740,26980,HS 578T,Methotrexate,Mitomycin,ACH-000148
740,606869,HS 578T,Methotrexate,Clofarabine,ACH-000148
27640,606869,HS 578T,Floxuridine,Clofarabine,ACH-000148
118218,256439,HS 578T,Fludarabine,Idarubicin hydrochloride,ACH-000148
122819,608210,HS 578T,Teniposide,Vinorelbine tartrate,ACH-000148
82151,608210,HS 578T,Daunorubicin hydrochloride,Vinorelbine tartrate,ACH-000148
141540,608210,HS 578T,Etoposide,Vinorelbine tartrate,ACH-000148
3088,608210,HS 578T,Chlorambucil,Vinorelbine tartrate,ACH-000148
279836,608210,HS 578T,Mitoxantrone,Vinorelbine tartrate,ACH-000148
8806,608210,HS 578T,Melphalan,Vinorelbine tartrate,ACH-000148
122819,747973,HS 578T,Teniposide,Ixabepilone,ACH-000148
241240,747973,HS 578T,Carboplatin,Ixabepilone,ACH-000148
613327,747973,HS 578T,Gemcitabine hydrochloride,Ixabepilone,ACH-000148
63878,747973,HS 578T,Cytarabine hydrochloride,Ixabepilone,ACH-000148
750,747973,HS 578T,Busulfan,Ixabepilone,ACH-000148
698037,747973,HS 578T,Pemetrexed Disodium,Ixabepilone,ACH-000148
673596,747973,HS 578T,7-Ethyl-10-hydroxycamptothecin,Ixabepilone,ACH-000148
707389,747973,HS 578T,Eribulin mesylate,Ixabepilone,ACH-000148
32065,698037,HS 578T,Hydroxyurea,Pemetrexed Disodium,ACH-000148
45923,698037,HS 578T,Methoxsalen,Pemetrexed Disodium,ACH-000148
362856,698037,HS 578T,Temozolomide,Pemetrexed Disodium,ACH-000148
122819,698037,HS 578T,Teniposide,Pemetrexed Disodium,ACH-000148
66847,698037,HS 578T,Thalidomide,Pemetrexed Disodium,ACH-000148
82151,698037,HS 578T,Daunorubicin hydrochloride,Pemetrexed Disodium,ACH-000148
123127,698037,HS 578T,Doxorubicin hydrochloride,Pemetrexed Disodium,ACH-000148
125973,698037,HS 578T,Paclitaxel,Pemetrexed Disodium,ACH-000148
141540,698037,HS 578T,Etoposide,Pemetrexed Disodium,ACH-000148
740,698037,HS 578T,Methotrexate,Pemetrexed Disodium,ACH-000148
628503,698037,HS 578T,Docetaxel,Pemetrexed Disodium,ACH-000148
681239,698037,HS 578T,Bortezomib,Pemetrexed Disodium,ACH-000148
241240,698037,HS 578T,Carboplatin,Pemetrexed Disodium,ACH-000148
122758,698037,HS 578T,Tretinoin,Pemetrexed Disodium,ACH-000148
3053,698037,HS 578T,Dactinomycin,Pemetrexed Disodium,ACH-000148
180973,698037,HS 578T,Tamoxifen citrate,Pemetrexed Disodium,ACH-000148
226080,698037,HS 578T,Sirolimus,Pemetrexed Disodium,ACH-000148
67574,698037,HS 578T,Vincristine sulfate,Pemetrexed Disodium,ACH-000148
71423,698037,HS 578T,Megestrol acetate,Pemetrexed Disodium,ACH-000148
3088,698037,HS 578T,Chlorambucil,Pemetrexed Disodium,ACH-000148
26271,698037,HS 578T,Cyclophosphamide,Pemetrexed Disodium,ACH-000148
14229,698037,HS 578T,Quinacrine hydrochloride,Pemetrexed Disodium,ACH-000148
613327,698037,HS 578T,Gemcitabine hydrochloride,Pemetrexed Disodium,ACH-000148
102816,698037,HS 578T,Azacitidine,Pemetrexed Disodium,ACH-000148
279836,698037,HS 578T,Mitoxantrone,Pemetrexed Disodium,ACH-000148
63878,698037,HS 578T,Cytarabine hydrochloride,Pemetrexed Disodium,ACH-000148
409962,698037,HS 578T,Carmustine,Pemetrexed Disodium,ACH-000148
266046,698037,HS 578T,Oxaliplatin,Pemetrexed Disodium,ACH-000148
1390,698037,HS 578T,Allopurinol,Pemetrexed Disodium,ACH-000148
125066,698037,HS 578T,Bleomycin sulfate,Pemetrexed Disodium,ACH-000148
256942,698037,HS 578T,4'-Epiadriamycin,Pemetrexed Disodium,ACH-000148
27640,698037,HS 578T,Floxuridine,Pemetrexed Disodium,ACH-000148
49842,698037,HS 578T,Vinblastine sulfate,Pemetrexed Disodium,ACH-000148
109724,698037,HS 578T,Ifosfamide,Pemetrexed Disodium,ACH-000148
609699,698037,HS 578T,Topotecan hydrochloride,Pemetrexed Disodium,ACH-000148
750,698037,HS 578T,Busulfan,Pemetrexed Disodium,ACH-000148
119875,698037,HS 578T,Cisplatin,Pemetrexed Disodium,ACH-000148
85998,698037,HS 578T,Streptozocin,Pemetrexed Disodium,ACH-000148
8806,698037,HS 578T,Melphalan,Pemetrexed Disodium,ACH-000148
92859,698037,HS 578T,Arsenic trioxide,Pemetrexed Disodium,ACH-000148
755,698037,HS 578T,Mercaptopurine,Pemetrexed Disodium,ACH-000148
19893,698037,HS 578T,Fluorouracil,Pemetrexed Disodium,ACH-000148
105014,698037,HS 578T,Cladribine,Pemetrexed Disodium,ACH-000148
26980,698037,HS 578T,Mitomycin,Pemetrexed Disodium,ACH-000148
118218,698037,HS 578T,Fludarabine,Pemetrexed Disodium,ACH-000148
127716,698037,HS 578T,Decitabine,Pemetrexed Disodium,ACH-000148
606869,698037,HS 578T,Clofarabine,Pemetrexed Disodium,ACH-000148
256439,698037,HS 578T,Idarubicin hydrochloride,Pemetrexed Disodium,ACH-000148
608210,698037,HS 578T,Vinorelbine tartrate,Pemetrexed Disodium,ACH-000148
6396,698037,HS 578T,Thiotepa,Pemetrexed Disodium,ACH-000148
752,698037,HS 578T,Thioguanine,Pemetrexed Disodium,ACH-000148
45388,698037,HS 578T,Dacarbazine,Pemetrexed Disodium,ACH-000148
38721,698037,HS 578T,Mitotane,Pemetrexed Disodium,ACH-000148
673596,698037,HS 578T,7-Ethyl-10-hydroxycamptothecin,Pemetrexed Disodium,ACH-000148
138783,698037,HS 578T,Bendamustine hydrochloride,Pemetrexed Disodium,ACH-000148
123127,737754,HS 578T,Doxorubicin hydrochloride,Pazopanib hydrochloride,ACH-000148
698037,737754,HS 578T,Pemetrexed Disodium,Pazopanib hydrochloride,ACH-000148
707389,737754,HS 578T,Eribulin mesylate,Pazopanib hydrochloride,ACH-000148
32065,707389,HS 578T,Hydroxyurea,Eribulin mesylate,ACH-000148
45923,707389,HS 578T,Methoxsalen,Eribulin mesylate,ACH-000148
701852,707389,HS 578T,Vorinostat,Eribulin mesylate,ACH-000148
362856,707389,HS 578T,Temozolomide,Eribulin mesylate,ACH-000148
122819,707389,HS 578T,Teniposide,Eribulin mesylate,ACH-000148
66847,707389,HS 578T,Thalidomide,Eribulin mesylate,ACH-000148
82151,707389,HS 578T,Daunorubicin hydrochloride,Eribulin mesylate,ACH-000148
123127,707389,HS 578T,Doxorubicin hydrochloride,Eribulin mesylate,ACH-000148
125973,707389,HS 578T,Paclitaxel,Eribulin mesylate,ACH-000148
141540,707389,HS 578T,Etoposide,Eribulin mesylate,ACH-000148
740,707389,HS 578T,Methotrexate,Eribulin mesylate,ACH-000148
628503,707389,HS 578T,Docetaxel,Eribulin mesylate,ACH-000148
681239,707389,HS 578T,Bortezomib,Eribulin mesylate,ACH-000148
241240,707389,HS 578T,Carboplatin,Eribulin mesylate,ACH-000148
122758,707389,HS 578T,Tretinoin,Eribulin mesylate,ACH-000148
3053,707389,HS 578T,Dactinomycin,Eribulin mesylate,ACH-000148
180973,707389,HS 578T,Tamoxifen citrate,Eribulin mesylate,ACH-000148
226080,707389,HS 578T,Sirolimus,Eribulin mesylate,ACH-000148
67574,707389,HS 578T,Vincristine sulfate,Eribulin mesylate,ACH-000148
71423,707389,HS 578T,Megestrol acetate,Eribulin mesylate,ACH-000148
3088,707389,HS 578T,Chlorambucil,Eribulin mesylate,ACH-000148
26271,707389,HS 578T,Cyclophosphamide,Eribulin mesylate,ACH-000148
14229,707389,HS 578T,Quinacrine hydrochloride,Eribulin mesylate,ACH-000148
613327,707389,HS 578T,Gemcitabine hydrochloride,Eribulin mesylate,ACH-000148
102816,707389,HS 578T,Azacitidine,Eribulin mesylate,ACH-000148
279836,707389,HS 578T,Mitoxantrone,Eribulin mesylate,ACH-000148
63878,707389,HS 578T,Cytarabine hydrochloride,Eribulin mesylate,ACH-000148
409962,707389,HS 578T,Carmustine,Eribulin mesylate,ACH-000148
266046,707389,HS 578T,Oxaliplatin,Eribulin mesylate,ACH-000148
1390,707389,HS 578T,Allopurinol,Eribulin mesylate,ACH-000148
125066,707389,HS 578T,Bleomycin sulfate,Eribulin mesylate,ACH-000148
27640,707389,HS 578T,Floxuridine,Eribulin mesylate,ACH-000148
49842,707389,HS 578T,Vinblastine sulfate,Eribulin mesylate,ACH-000148
109724,707389,HS 578T,Ifosfamide,Eribulin mesylate,ACH-000148
609699,707389,HS 578T,Topotecan hydrochloride,Eribulin mesylate,ACH-000148
750,707389,HS 578T,Busulfan,Eribulin mesylate,ACH-000148
119875,707389,HS 578T,Cisplatin,Eribulin mesylate,ACH-000148
85998,707389,HS 578T,Streptozocin,Eribulin mesylate,ACH-000148
8806,707389,HS 578T,Melphalan,Eribulin mesylate,ACH-000148
92859,707389,HS 578T,Arsenic trioxide,Eribulin mesylate,ACH-000148
755,707389,HS 578T,Mercaptopurine,Eribulin mesylate,ACH-000148
19893,707389,HS 578T,Fluorouracil,Eribulin mesylate,ACH-000148
105014,707389,HS 578T,Cladribine,Eribulin mesylate,ACH-000148
26980,707389,HS 578T,Mitomycin,Eribulin mesylate,ACH-000148
118218,707389,HS 578T,Fludarabine,Eribulin mesylate,ACH-000148
127716,707389,HS 578T,Decitabine,Eribulin mesylate,ACH-000148
606869,707389,HS 578T,Clofarabine,Eribulin mesylate,ACH-000148
608210,707389,HS 578T,Vinorelbine tartrate,Eribulin mesylate,ACH-000148
6396,707389,HS 578T,Thiotepa,Eribulin mesylate,ACH-000148
752,707389,HS 578T,Thioguanine,Eribulin mesylate,ACH-000148
698037,707389,HS 578T,Pemetrexed Disodium,Eribulin mesylate,ACH-000148
45388,707389,HS 578T,Dacarbazine,Eribulin mesylate,ACH-000148
38721,707389,HS 578T,Mitotane,Eribulin mesylate,ACH-000148
673596,707389,HS 578T,7-Ethyl-10-hydroxycamptothecin,Eribulin mesylate,ACH-000148
138783,707389,HS 578T,Bendamustine hydrochloride,Eribulin mesylate,ACH-000148
755,138783,HS 578T,Mercaptopurine,Bendamustine hydrochloride,ACH-000148
698037,719627,MCF7,Pemetrexed Disodium,Celecoxib,ACH-000019
707389,719627,MCF7,Eribulin mesylate,Celecoxib,ACH-000019
698037,747974,MCF7,Pemetrexed Disodium,Raloxifene hydrochloride,ACH-000019
707389,747974,MCF7,Eribulin mesylate,Raloxifene hydrochloride,ACH-000019
698037,743414,MCF7,Pemetrexed Disodium,Imatinib mesylate,ACH-000019
707389,743414,MCF7,Eribulin mesylate,Imatinib mesylate,ACH-000019
698037,701852,MCF7,Pemetrexed Disodium,Vorinostat,ACH-000019
740,362856,MCF7,Methotrexate,Temozolomide,ACH-000019
740,125973,MCF7,Methotrexate,Paclitaxel,ACH-000019
49842,125973,MCF7,Vinblastine sulfate,Paclitaxel,ACH-000019
698037,713563,MCF7,Pemetrexed Disodium,Exemestane,ACH-000019
707389,713563,MCF7,Eribulin mesylate,Exemestane,ACH-000019
719345,721517,MCF7,Letrozole,Zoledronic acid,ACH-000019
698037,721517,MCF7,Pemetrexed Disodium,Zoledronic acid,ACH-000019
707389,721517,MCF7,Eribulin mesylate,Zoledronic acid,ACH-000019
698037,715055,MCF7,Pemetrexed Disodium,Gefitinib,ACH-000019
707389,715055,MCF7,Eribulin mesylate,Gefitinib,ACH-000019
123127,749226,MCF7,Doxorubicin hydrochloride,Abiraterone,ACH-000019
698037,749226,MCF7,Pemetrexed Disodium,Abiraterone,ACH-000019
707389,749226,MCF7,Eribulin mesylate,Abiraterone,ACH-000019
6396,628503,MCF7,Thiotepa,Docetaxel,ACH-000019
698037,745750,MCF7,Pemetrexed Disodium,Lapatinib ditosylate,ACH-000019
707389,745750,MCF7,Eribulin mesylate,Lapatinib ditosylate,ACH-000019
733504,747971,MCF7,Everolimus,Sorafenib tosylate,ACH-000019
698037,747971,MCF7,Pemetrexed Disodium,Sorafenib tosylate,ACH-000019
707389,747971,MCF7,Eribulin mesylate,Sorafenib tosylate,ACH-000019
698037,747972,MCF7,Pemetrexed Disodium,Lenalidomide,ACH-000019
707389,747972,MCF7,Eribulin mesylate,Lenalidomide,ACH-000019
698037,747599,MCF7,Pemetrexed Disodium,Nilotinib,ACH-000019
707389,747599,MCF7,Eribulin mesylate,Nilotinib,ACH-000019
698037,732517,MCF7,Pemetrexed Disodium,Dasatinib,ACH-000019
707389,732517,MCF7,Eribulin mesylate,Dasatinib,ACH-000019
123127,760766,MCF7,Doxorubicin hydrochloride,Vandetanib,ACH-000019
698037,760766,MCF7,Pemetrexed Disodium,Vandetanib,ACH-000019
707389,760766,MCF7,Eribulin mesylate,Vandetanib,ACH-000019
698037,750690,MCF7,Pemetrexed Disodium,Sunitinib,ACH-000019
707389,750690,MCF7,Eribulin mesylate,Sunitinib,ACH-000019
698037,754143,MCF7,Pemetrexed Disodium,Romidepsin,ACH-000019
707389,754143,MCF7,Eribulin mesylate,Romidepsin,ACH-000019
409962,733504,MCF7,Carmustine,Everolimus,ACH-000019
1390,733504,MCF7,Allopurinol,Everolimus,ACH-000019
698037,733504,MCF7,Pemetrexed Disodium,Everolimus,ACH-000019
707389,733504,MCF7,Eribulin mesylate,Everolimus,ACH-000019
123127,757441,MCF7,Doxorubicin hydrochloride,Axitinib,ACH-000019
698037,757441,MCF7,Pemetrexed Disodium,Axitinib,ACH-000019
707389,757441,MCF7,Eribulin mesylate,Axitinib,ACH-000019
123127,756645,MCF7,Doxorubicin hydrochloride,Crizotinib,ACH-000019
698037,756645,MCF7,Pemetrexed Disodium,Crizotinib,ACH-000019
707389,756645,MCF7,Eribulin mesylate,Crizotinib,ACH-000019
719627,761431,MCF7,Celecoxib,Vemurafenib,ACH-000019
32065,761431,MCF7,Hydroxyurea,Vemurafenib,ACH-000019
45923,761431,MCF7,Methoxsalen,Vemurafenib,ACH-000019
743414,761431,MCF7,Imatinib mesylate,Vemurafenib,ACH-000019
701852,761431,MCF7,Vorinostat,Vemurafenib,ACH-000019
362856,761431,MCF7,Temozolomide,Vemurafenib,ACH-000019
122819,761431,MCF7,Teniposide,Vemurafenib,ACH-000019
66847,761431,MCF7,Thalidomide,Vemurafenib,ACH-000019
82151,761431,MCF7,Daunorubicin hydrochloride,Vemurafenib,ACH-000019
123127,761431,MCF7,Doxorubicin hydrochloride,Vemurafenib,ACH-000019
125973,761431,MCF7,Paclitaxel,Vemurafenib,ACH-000019
141540,761431,MCF7,Etoposide,Vemurafenib,ACH-000019
713563,761431,MCF7,Exemestane,Vemurafenib,ACH-000019
721517,761431,MCF7,Zoledronic acid,Vemurafenib,ACH-000019
715055,761431,MCF7,Gefitinib,Vemurafenib,ACH-000019
740,761431,MCF7,Methotrexate,Vemurafenib,ACH-000019
628503,761431,MCF7,Docetaxel,Vemurafenib,ACH-000019
745750,761431,MCF7,Lapatinib ditosylate,Vemurafenib,ACH-000019
747971,761431,MCF7,Sorafenib tosylate,Vemurafenib,ACH-000019
747972,761431,MCF7,Lenalidomide,Vemurafenib,ACH-000019
681239,761431,MCF7,Bortezomib,Vemurafenib,ACH-000019
241240,761431,MCF7,Carboplatin,Vemurafenib,ACH-000019
122758,761431,MCF7,Tretinoin,Vemurafenib,ACH-000019
3053,761431,MCF7,Dactinomycin,Vemurafenib,ACH-000019
747599,761431,MCF7,Nilotinib,Vemurafenib,ACH-000019
180973,761431,MCF7,Tamoxifen citrate,Vemurafenib,ACH-000019
732517,761431,MCF7,Dasatinib,Vemurafenib,ACH-000019
